ID,TEXT,LABEL
707,"'In the end, Mr Quiverful, you will find that it will have been better for you.' The interview ended in Mr Slope receiving a full renunciation from Mr Quiverful of any claim he might have to the appointment in question. It was only given verbally and without witnesses; but then the original promise was made in the same way. Mr Slope assured him that he should not be forgotten, and then rode back to Barchester, satisfied that he would now be able to mould the bishop to his wishes. We have most of us heard of the terrible anger of a lioness when, surrounded by her cubs, she guards her prey. [SNIPPET] He was the nephew of a Irish baron by his mother's side, and his wife was the niece of a Scottish earl. He had for years held some clerical office appertaining to courtly matters, which had enabled him to live in London, and to entrust his parish to his curate. He had been a preacher to the royal beefeaters, curator of theological manuscripts in the Ecclesiastical Courts, chaplain of the Queen's Yeomanry Guard, and almoner to his Royal Highness the Prince of Rappe-Blankenburg. His residence in the metropolis, rendered necessary by the duties entrusted to him, his high connections, and the peculiar talents and nature of the man, recommended him to persons in power; and Dr Proudie became known as a useful and rising clergyman. Some few years since, even within the memory of many who are not yet willing to call themselves old, a liberal clergyman was a person not frequently to be met. Sydney Smith was such, and was looked on as a little better than an infidel; a few others also might be named, but they were 'rarae aves', and were regarded with doubt and distrust by their brethren. No man was so surely a tory as a country rector—nowhere were the powers that be so cherished as at Oxford. When, however, Dr Whately was made an archbishop, and Dr Hampden some years afterwards regius professor, many wise divines saw that a change was taking place in men's minds, and that more liberal ideas would henceforward be suitable to the priests as well as to the laity. Clergymen began to be heard of who had ceased to anathematise papists on the one hand, or vilify dissenters on the other.",0.0
184,"That was some time ago and it's true I haven't been here recently."" The way the bearded man stared at him made him extremely nervous. "" But I'm sure that kidnaping is against the law. If you don't release that boy I'll have to—to make a citizen's arrest!"" Peccary knew that his words sounded ridiculous. From the way the three riders exchanged glances it was evident that they thought the same thing. ""He's going to make a citizen's arrest,"" commented the one who liked to repeat whatever Peccary said. ""Hush,"" said the bearded leader. And then to Peccary, ""What's your name, son?"" [SNIPPET] The town loomed ahead of them, closer and closer until at last they sped into a street where the buildings gave them protection from bullets. The bicycle slowed. They were on level ground again. Staghorn skidded around a corner and stopped so suddenly that Dr. Peccary was propelled forward and landed on his feet at the mouth of an alley. Abandoning the bicycle, both men charged into it. ""The square!"" Staghorn gasped. "" I'm focused on the square!"" He hauled out his watch as he ran.",0.0
1151,"What do you call them?"" I went up the stairs three at a time and burst into my daughter's room. There she sat on her bed reading a book to two volplas. One of the volplas grinned and said in English, ""Hello there, King Arthur."" ""What's going on here?"" I demanded of all three. [SNIPPET] When the male spread his arms, the span was forty-eight inches. I held his arms out and tried to tease the spars open. They were not new. The spars had been common to the basic colony for years and were the result of serial mutations effecting those greatly elongated fifth fingers that had first appeared in Nijinsky.",0.0
196,"He paused, looked behind him. A farmer pushing a rotary tiller, bowed politely, trundled ahead. Behind was a young man in a black turban, gold earrings, a black and red vest, white pantaloons, black curl-toed slippers. He bowed, started past. Trimmer held up his hand. "" Don't waste your time up there; we're going back in a few minutes."" [SNIPPET] Carved black lacquer tubs held fruit; two dozen wines, liquors, syrups, essences flowed at a touch from as many ebony spigots. The garden centered on a pool of cool water, very pleasant in the hothouse climate of Singhalût. The only shortcoming was the lack of the lovely young servitors Murphy had envisioned. He took it upon himself to repair this lack, and in a shady wine-house behind the palace, called the Barangipan, he made the acquaintance of a girl-musician named Soek Panjoebang. He found her enticing tones of quavering sweetness from the gamelan, an instrument well-loved in Old Bali. Soek Panjoebang had the delicate features and transparent skin of Sumatra, the supple long limbs of Arabia and in a pair of wide and golden eyes a heritage from somewhere in Celtic Europe. Murphy bought her a goblet of frozen shavings, each a different perfume, while he himself drank white rice-beer. Soek Panjoebang displayed an intense interest in the ways of Earth, and Murphy found it hard to guide the conversation. """,0.0
450,"""They're upset, all right,"" Tony admitted. "" But I come here all the time. There's nobody to play with at the settlement, and anyhow we're working on a project."" ""A model spaceport."" ""That's right."" Tony was envious. "" I sure wish I was a telepath. It must be fun."" The female Pas-udeti was silent. [SNIPPET] Tony's mother fluttered anxiously. "" According to last night's summary the worst that can happen is Orion IX and X will be dumped."" Joseph Rossi laughed harshly. "" The hell with last night's summary. They know as well as I do what's happening."" ""What's happening?""",0.0
1427,"They had left to us, as an easier task, to give new names, and arrange in connected classifications, the facts which they in a great degree had been the instruments of bringing to light. The labours of men of genius, however erroneously directed, scarcely ever fail in ultimately turning to the solid advantage of mankind."" I listened to his statement, which was delivered without any presumption or affectation; and then added, that his lecture had removed my prejudices against modern chemists; I expressed myself in measured terms, with the modesty and deference due from a youth to his instructor, without letting escape (inexperience in life would have made me ashamed) any of the enthusiasm which stimulated my intended labours. I requested his advice concerning the books I ought to procure. ""I am happy,"" said M. Waldman, ""to have gained a disciple; and if your application equals your ability, I have no doubt of your success. Chemistry is that branch of natural philosophy in which the greatest improvements have been and may be made: it is on that account that I have made it my peculiar study; but at the same time I have not neglected the other branches of science. A man would make but a very sorry chemist if he attended to that department of human knowledge alone. If your wish is to become really a man of science, and not merely a petty experimentalist, I should advise you to apply to every branch of natural philosophy, including mathematics."" He then took me into his laboratory, and explained to me the uses of his various machines; instructing me as to what I ought to procure, and promising me the use of his own when I should have advanced far enough in the science not to derange their mechanism. [SNIPPET] Thus strangely are our souls constructed, and by such slight ligaments are we bound to prosperity or ruin. When I look back, it seems to me as if this almost miraculous change of inclination and will was the immediate suggestion of the guardian angel of my life—the last effort made by the spirit of preservation to avert the storm that was even then hanging in the stars, and ready to envelope me. Her victory was announced by an unusual tranquillity and gladness of soul, which followed the relinquishing of my ancient and latterly tormenting studies. It was thus that I was to be taught to associate evil with their prosecution, happiness with their disregard. It was a strong effort of the spirit of good; but it was ineffectual. Destiny was too potent, and her immutable laws had decreed my utter and terrible destruction. When I had attained the age of seventeen, my parents resolved that I should become a student at the university of Ingolstadt. I had hitherto attended the schools of Geneva; but my father thought it necessary, for the completion of my education, that I should be made acquainted with other customs than those of my native country. My departure was therefore fixed at an early date; but, before the day resolved upon could arrive, the first misfortune of my life occurred—an omen, as it were, of my future misery.",0.0
49,"Yet, as he had decided before, it was no great protection against violence. As clothing it was superfluous on this tropical planetoid. What then? He could not see, but he could feel. His fingers quested all over one plate, probing and tapping. The plate was hollow—in reality, two saucer-shaped plates with their concave faces together. They gave off a muffled clink of hollowness when he tapped them. [SNIPPET] None came. The heavy tread came nearer. ""Boss!"" It was Ling. ""I told you to go away,"" reminded Parr gruffly. ""I not go,"" Ling retorted. "" You no make me."" ""Ling, you were boss before I came.",1.0
670,"""The usual business of politic, your graciousness,"" said Sam, growing weary of the necessity to repeat the title with every reply to Kahl's words. He also wished for a chair, despite the fact that he had been sitting all afternoon. He felt like a naughty schoolchild, standing always in the man's presence. "" Trade treaties, mutual armament pacts, the like."" ""Ummm, so. [SNIPPET] The rest of the team were taking advantage of the lull in activity to catch up on their relaxation. They had been constantly on the go since the migrations had begun in earnest two months earlier. Luke kibitzed a card game for a few minutes, then announced: ""Action coming up in about twenty minutes. Grab something to eat and run a check on your costumes.""",0.0
275,"“No, ’tisn’t,” said William firmly. “ It’s yours. ‘ Jack Morgan, Jack Morgan, Jack Morgan’—jus’ like that. An’ she eats just nothin’ now. Always hangin’ round the windows to watch you pass.” [SNIPPET] “Go on,” urged William scornfully, “That’s not walkin’.” The goaded Ginger’s voice came from the giant’s middle regions! “If you go on talkin’ at me, I’ll drop him. I’m just about sick of it.” “All right,” said William hastily. “Anyway it’s a giant,” he went on to his audience. “ A jolly fine giant.” “It’s got Douglas’s face,” said one of his audience. William was for a moment at a loss.",0.0
170,"In a Street of the Forgotten C We sat. ""For eleven centuries the cities of this sleeping hemisphere have decayed in solitude. Their very existence has been forgotten. The people who built them have long since passed away, and their civilization is but a shadowy tradition. Historians are astounded that a nation of an hundred million beings should vanish from the earth like a mist, and leave so little behind. [SNIPPET] Khan-li.&nbsp; Bismillah! If that be a true tale&mdash;and I doubt it not&mdash;these greedy ones were not so contemptible, at least when there was profit in it. Lev-el-Hedyd.&nbsp; At what period did this occur? Nōfūhl.&nbsp;&nbsp; Early in the twentieth century.",0.0
175,"Anything that kept them from selling an asteroid must be terrible indeed. His jaw set in a hard line. "" You've been honest with me,"" he said at length. "" I appreciate it. Just the same—I still want to buy Z-40. [SNIPPET] I was sure we'd get here only to find you'd been killed. But I see you've managed to escape from the creature so far—though by the look of you, it must have been a narrow shave."" At this Harley shook off some of the gathering dizziness that hazed his mind. He threw back his shoulders. "" Managed to escape? I did better than that. I got rid of the thing forever!",1.0
56,"I told you I spent some time there when I was younger. I can't explain exactly what it is, but it's a certain ruggedness, a certain strength. Maybe they won't give it to him, but if he's got it in him, they'll bring it out."" ""What about ... the Lord of the Flames?"" ""I don't—do you have any idea, Jon?"" ""Well, assuming we get beyond the radiation barrier, assuming we find what people we're fighting, assuming we find which one of them is carrying around the Lord of the Flames, and assuming we can all three of us get to him at once—assuming all that, there's no problem. But we can't, can we? [SNIPPET] His sudden face went from the tautness of his last speech to fear. He had been standing by the side of a seven-foot porcelain storage cabinet. He jumped back to the wall. Whoever had come in, a butler or caterer, was out of sight on the other side. A hand came around the edge of the cabinet, reaching for the handle. The hand was broad, wiry with black hair, and sported a cheap, wide, brass ring set with an irregular shape of blue glass. As the door opened, the hand swung out of sight.",0.0
1588,"""CHarlemont 7-890,"" I whispered. ""Sorry. You must have the wrong dimension."" There was a click as she disconnected. I sat like a statue. A haggard statue with a greasy housedress on. A statue that hadn't plucked its eyebrows in two months. I had a lot of nerve. [SNIPPET] Except we've got a Drinko."" I took him into the nursery. Baby was sound asleep. I supposed the Drinko was, too. "" There he is,"" I said, pointing to the depression at the foot of the crib. "" That's the Drinko."" I told Harry the whole story.",1.0
1132,"I had been many times in the room before, but had never been favoured with the old lady’s confidences on the score of her son. The wound caused by his crime was ever green, and I, at least, was not cruel enough to disturb it. However, being now left alone I resolved to consult her albums, 39which, at any rate, might serve to while away the hour. Loosening the clasp of one that lay near to hand, I turned over its leaves rapidly. [SNIPPET] “Hi, stop!” We got out, and the cab rolled away complacently. “Now over the palings,” cried Burnett. “ You will see Hartmann?” “Yes, for an instant.” The demon of curiosity was urgent, and the coast seemed clear.",0.0
265,"Below him, in the center of a shallow golden bowl, floated a long, shiny cylinder. Even from here he knew it was huge. He knew other things about it: how heavy it was; how it was; that it carried others of his kind. He had been in it before. And they were waiting for him. He lurched on. ""Captain! [SNIPPET] A different direction materialized; a new concept of desire. Cully's body turned and crawled away from the wonderful, dying garden, oblivious to the pleadings floating, now weakly, in the torpid water. He scuffed up little motes of golden sand, leaving a low-lying scud along the bottom, back to the little black box in the garden. The plants, the box, all were forgotten by now.",1.0
163,"Plainly recognizing that a just and inevitable vengeance had overtaken it, the tiger made only a very inferior exhibition of resistance, and the youth, having first stunned it with a blow of his closed hand, seized it by the middle, and repeatedly dashed its head against the rocky sides of its retreat. He then performed for the third time the ceremony enjoined by the Mandarin, and having cast upon the cringing and despicable forms concealed in the surrounding woods and caves a look of dignified and ineffable contempt, set out upon his homeward journey, and in the space of three days’ time reached the town of the versatile Poo-chow. “ Behold,” exclaimed that person, when, lifting up his eyes, he saw the youth approaching laden with the skins of the tigers and other spoils, “now at least the youths and maidens of your native village will no longer withdraw themselves from the company of so undoubtedly heroic a person.” “ Illustrious Mandarin,” replied the other, casting both his weapons and his trophies before his inspired adviser’s feet, “what has this person to do with the little ones of either sex? Give him rather the foremost place in your ever-victorious company of bowmen, so that he may repay in part the undoubted debt under which he henceforth exists.” [SNIPPET] Perhaps the fate will overtake him while he is away. If not—’  “‘If not,’ said Yung, taking up her words as she paused, ‘then I have yet another hope. A moment ago you were regretting my choice of a literary career. Learn, then, the value of knowledge. By its aid (assisted, indeed, by the spirits of my ancestors) I have discovered a new and strange thing, for which I can find no word. By using this new system of reckoning, your illustrious but exceedingly narrow-minded and miserly father would be able to make five taels where he now makes one.",1.0
482,"""Your research on earth is the best and most thorough in the history of the race; and could we but give you suggestions as to the direction in which to push it, the difference between yourselves and angels might be but little more than that between the number and intensity of the senses and the composition of the body. By the combination of natural laws you have rid yourselves of the impediment of material weight, and can roam through space like spirits, or as Columbus, by virtue of the confidence that came with the discovery of the mariner's compass, roamed upon and explored the sea. You have made a good beginning, and were not your lives so short, and their requirements so peremptory, you might visit the distant stars. ""I will show you the working of evolution. Life sleeps in minerals, dreams in plants, and wakes in you. The rock worn by frost and age crumbles to earth and soil. [SNIPPET] Sitting down on the ground, they began to eat this manna, which had a delicious flavour and marvellous purity and freshness. ""As you doubtless have already suspected,"" said the spirit, ""the basis of this in every case is carbon, combined with nitrogen in its solid form, and with the other gases the atmosphere here contains. You may notice that the flakes vary in colour as well as in taste, both of which are of course governed by the gas with which the carbon, also in its visible form, is combined. It is almost the same process as that performed by every plant in withdrawing carbon from the air and storing it in its trunk in the form of wood, which, as charcoal, is again almost pure carbon, only in this case the metamorphosis is far more rapid. This is perhaps the natural law that Elijah, by God's aid, invoked in the miracle of the widow's cruse, and that produced the manna that fed the Israelites in the desert; while apergy came in play in the case of the stream that Moses called from the rock in the wilderness, which followed the descendants of Abraham over the rough country through which they passed.",1.0
500,"And I got tired of that game, too.  “Now when I was a little chap I had a passion for maps. I would look for hours at South America, or Africa, or Australia, and lose myself in all the glories of exploration. At that time there were many blank spaces on the earth, and when I saw one that looked particularly inviting on a map (but they all look that) I would put my finger on it and say, ’When I grow up I will go there.’ The North Pole was one of these places, I remember. Well, I haven’t been there yet, and shall not try now. The glamour’s off. Other places were scattered about the hemispheres. I have been in some of them, and... well, we won’t talk about that. [SNIPPET] Some even write that; and so he comes here, a special being, as you ought to know.’ ‘ Why ought I to know?’ I interrupted, really surprised. He paid no attention. ‘",1.0
350,"asked the reporter, squeezing the sailor’s hand.  “Yes—yes!” said Pencroff.  “It is Top! It is Top!” cried Herbert, who had just wakened, and the three rushed to the entrance of the Chimneys. [SNIPPET] So Smith made his arrangements to live at the corral, which was fully provisioned. Ayrton’s house was furnished with all the necessaries of life, and the convicts, frightened away by the colonists’ arrival, had not had time to pillage. It was most likely, as Spilett suggested, that the course of events had been this:—The convicts had followed the southern coast, and after getting over into Serpentine Peninsula, and being in no humor to risk themselves in the woods of the Far West, they had reached the month of Fall River. Then, walking up the right bank of the stream, they had come to the spur of Mount Franklin; here was their most natural place of refuge. And they had soon discovered the corral. They had probably installed themselves there, had been surprised by Ayrton, had overcome the unfortunate man, and—the rest was easily divined!",0.0
1205,"Burl saw, too, two curious appendages like a tail. It came nimbly out of its tunnel-like hiding place and approached the cricket. The cricket was struggling only feebly now, and the cries it uttered were but feeble, because of the confining threads that fettered its limbs. Burl saw the spider throw itself upon the cricket and saw the final, convulsive shudder of the insect as the spider's fangs pierced its tough armour. The sting lasted a long time, and finally Burl saw that the spider was really feeding. All the succulent juices of the now dead cricket were being sucked from its body by the spider. [SNIPPET] The ants—busy scavengers—carted away the debris of the multitudinous tragedies of the insect world long before it could acquire the gamey flavor beloved by the fly maggots. Only in isolated spots were the flies really numerous, but there they clustered in clouds that darkened the sky. Such a buzzing, whirling cloud surrounded the madly running figure of Burl. It seemed as though a miniature whirlwind kept pace with the little pink-skinned man, a whirlwind composed of winged bodies and multi-faceted eyes. He twirled his club before him, and almost every stroke was interrupted by an impact against a thinly armoured body which collapsed with a spurting of reddish liquid. An agonizing pain as of a red-hot iron struck upon Burl's back. One of the stinging flies had thrust its sharp-tipped proboscis into Burl's flesh to suck the blood. Burl uttered a cry and—ran full tilt into the thick stalk of a blackened and draggled toadstool. There was a curious crackling as of wet punk or brittle rotten wood.",0.0
1323,"Why, this: that the chemical action upon 32.31 parts, or one equivalent of zinc, in this simple voltaic circle, was able to evolve such quantity of electricity in the form of a current, as, passing through water, should decompose 9 parts, or one equivalent of that substance: and considering the definite relations of electricity as developed in the preceding parts of the present paper, the results prove that the quantity of electricity which, being naturally associated with the particles of matter, gives them their combining power, is able, when thrown into a current, to separate those particles from their state of combination; or, in other words, that the electricity which decomposes, and that which is evolved by the decomposition of a certain quantity of matter, are alike. 869. The harmony which this theory of the definite evolution and the equivalent definite action of electricity introduces into the associated theories of definite proportions and electrochemical affinity, is very great. According to it, the equivalent weights of bodies are simply those quantities of them which contain equal quantities of electricity, or have naturally equal electric powers; it being the ELECTRICITY which determines the equivalent number, because it determines the combining force. Or, if we adopt the atomic theory or phraseology, then the atoms of bodies which are equivalents to each other in their ordinary chemical action, have equal quantities of electricity naturally associated with them. But I must confess I am jealous of the term atom; for though it is very easy to talk of atoms, it is very difficult to form a clear idea of their nature, especially when compound bodies are under consideration. [SNIPPET] The machine (290.), battery (291.), and other parts of the apparatus were brought into good order, and retained for the time as nearly as possible in the same condition. The experiments were alternated so as to indicate any change in the condition of the apparatus and supply the necessary corrections. 363. Seven of the battery jars were removed, and eight retained for present use. It was found that about forty turns would fully charge the eight jars. They were then charged by thirty turns of the machine, and discharged through the galvanometer, a thick wet string, about ten inches long, being included in the circuit. The needle was immediately deflected five divisions and a half, on the one side of the zero, and in vibrating passed as nearly as possible through five divisions and a half on the other side.",0.0
506,"So all right. So you left it running and it went right through Charlie's fence."" ""Sometimes,"" Rosy said, putting down the magazine, ""you exasperate me, George. I told you, I put it in neutral or whatever it is."" ""You put it in high and let it run through Charlie's fence."" Rosy looked at him as at a bad tomato. "" Why,"" she said, ""do I get blamed every time something mechanical goes wrong?"" But they kissed and made up because it was the night before their third wedding anniversary. At the breakfast table next morning George gave her the diamond cocktail ring she'd drooled over. [SNIPPET] Maybe I make deal on side with Amerikan Kitchen Appliance Inkorporated. If rosht comes out goot."" He looked at the broken houses and the firemen spraying the fires. "" Ja,"" he decided, ""kill two experiments mit one snooker."" He waited for the snooker to pass overhead. Then he gave the control panel a sharp kick with his heel, breaking it in two. The snooker wobbled and exploded.",0.0
1225,"There was an answer somewhere; at one time he had known it. At one time he had recognized the need he felt and there had been no way to supply it—and now he couldn't even know the need, could feel it, but he could not know it. He clutched the bear closer and huddled in the darkness, watching the moonbeam that came through a window, high above his head, and etched a square of floor in brightness. Fascinated, he watched the moonbeam and all at once the terror faded. He dropped the bear and crawled on hands and knees, stalking the moonbeam. It did not try to get away and he reached its edge and thrust his hands into it and laughed with glee when his hands were painted by the light coming through the window. He lifted his face and stared up at the blackness and saw the white globe of the Moon, looking at him, watching him. [SNIPPET] ""No,"" Andrew Young said bitterly. "" We abolished suicide three thousand years ago, cleared it clean out of human minds. How could they have killed themselves?"" Stanford said, peering up at Young, ""I believe, sir, you sat on the board that resolved that problem."" Andrew Young nodded. """,0.0
76,"I saw her eyes become wide and noticed for the first time that they were a warm gray, almost a mouse color. I felt like laughing at that irrelevant observation, but more than that I felt like turning and running. I felt like climbing and dashing all over the walls like a frustrated cat and yelling at the top of my lungs. I felt like anything but standing there and looking stupid, meeting her stare— She looked down quickly and recorded my name. It took her a little longer than necessary. In that time she recovered. Somewhat. [SNIPPET] ""Haven't time to explain more. You'll have to trust us. Unless you want to stay here and have the Deacons hunt you till they find you."" He was right: wherever I was going, I had to go.",0.0
754,"I don't like these pink shorts Momma put on me this morning. Is they electrics, Sven?"" Sven glanced around at the accidentally-dyed-in-the-laundry, formerly white shorts. ""Um-m-m. Yeah. You could call 'em electric."" With this Oley let out whoop and dashed out of the room, trailing a small voice behind him. "" Momma, Momma. [SNIPPET] But all he already knew about shorts—the information passed in review before him. Shorts are useful. They help electrics to work harder. Shorts you wear, and they are electrics. Wires are electrics. Shorts can be made by juice. Shorts can be made by neatles, that bite like teeth. Poppa needs more shorts.",1.0
1304,"The devil take me, if I go thither! Virtue God! The chamber is already full of devils. O what a swinging, thwacking noise is now amongst them! O the terrible coil that they keep! Hearken, do you not hear the rustling, thumping bustle of their strokes and blows, as they scuffle with one another, like true devils indeed, who shall gulp up the Raminagrobis soul, and be the first bringer of it, whilst it is hot, to Monsieur Lucifer? [SNIPPET] God give him the good morrow! The women at the beginning of the world, or a little after, conspired to flay the men quick, because they found the spirit of mankind inclined to domineer it, and bear rule over them upon the face of the whole earth; and, in pursuit of this their resolution, promised, confirmed, swore, and covenanted amongst them all, by the pure faith they owe to the nocturnal Sanct Rogero. But O the vain enterprises of women! O the great fragility of that sex feminine! They did begin to flay the man, or peel him (as says Catullus), at that member which of all the body they loved best, to wit, the nervous and cavernous cane, and that above five thousand years ago; yet have they not of that small part alone flayed any more till this hour but the head.",1.0
1244,"They were even hung on trees like fruit, and surely no fruit ever spored so queer a seedling. They said either one thing or the other: THE WISTICK DUFELS THE MORADDY, or THE MORADDY DUFELS THE WISTICK. Which card belonged to what group was not immediately clear. It was not until the riots broke out that the thing began to be seen in its proper perspective. And then it was too late. When the first riot started, it was assumed that the university officials and the police could quell it in a very short time. But strangely enough, as additional police were called in, the battle raged even more fiercely. I could see part of the affair from my window and therefore was able to understand why the increasing police force only added to the turmoil. [SNIPPET] They said either one thing or the other: THE WISTICK DUFELS THE MORADDY, or THE MORADDY DUFELS THE WISTICK. Which card belonged to what group was not immediately clear. It was not until the riots broke out that the thing began to be seen in its proper perspective. And then it was too late. When the first riot started, it was assumed that the university officials and the police could quell it in a very short time. But strangely enough, as additional police were called in, the battle raged even more fiercely. I could see part of the affair from my window and therefore was able to understand why the increasing police force only added to the turmoil.",1.0
