ID,TEXT,LABEL
13,"It didn't say anything. I thought I knew why. Three thousand years of darkness and silence . I said, ""I won't hurt you,"" again speaking in its own language. The Zen moved away from the rock, but not away from me. It came a little closer, actually, and peered up at my helmeted, mirror-glassed head—unmistakably the seat of intelligence, it appears, of any race anywhere. Its mouth, almost human-shaped, worked; finally words came. It hadn't spoken, except to itself, for three thousand years. [SNIPPET] So the three of us went our separate ways, and soon were out of sight of one another. Ed Reiss, the biologist, was looking hardest for animate life, naturally. But I found it. I had crossed a long, rounded expanse of rock—lava, wonderfully colored—and was descending into a boulder-cluttered pocket. I was nearing the ""bottom"" of the chunk, the part that had been the deepest beneath Sorn's surface before the blow-up. It was the likeliest place to look for fossils.",0
14,"There's a better reason than that for these treks."" ""Like what?"" ""You asked the question. Now answer it,"" Sims said. "" You have enough data."" Lanceford thought for a moment ""I can see one reason,"" he said slowly. ""Yes?"" ""The trek could be a test. [SNIPPET] The exploration of Niobe proceeded at all possible speed. With so many considerations weighed against them, what did a few lives matter? For the sake of the billions of humanoids in the Confederation, their sacrifice was worthwhile even if only a few days or hours were saved between discovery and exploitation. Lanceford groaned as a violent pain shot through his head. The anti-allergin apparently wasn't going to work, for it should have had some effect by now. He shrugged mentally—it was the chance one took in this business.",0
15,"Didn’t they know their business—Good luck to them, and away! As he walked along he saw an old woman hobbling in front of him. She was leaning on a stick and her hand was red and swollen with rheumatism. She hobbled by reason of the fact that there were stones in her shapeless boots. She was draped in the sorriest miscellaneous rags that could be imagined, and these were knotted together so intricately that her clothing, having once been attached to her body, could never again be detached from it. As she walked she was mumbling and grumbling to herself, so that her mouth moved round and round in an india-rubber fashion. The Philosopher soon caught up on her. “Good morrow, ma’am,” said he. But she did not hear him: she seemed to be listening to the pain which the stones in her boots gave her. [SNIPPET] Who made it?” “My wife did,” he replied. “Well, now!” said she, looking at him. “ Do you know, you don’t look a bit like a married man.” “No?”",0
16,"The hermit, after a long grace, which had once been Latin, but of which original language few traces remained, excepting here and there the long rolling termination of some word or phrase, set example to his guest, by modestly putting into a very large mouth, furnished with teeth which might have ranked with those of a boar both in sharpness and whiteness, some three or four dried pease, a miserable grist as it seemed for so large and able a mill.  The knight, in order to follow so laudable an example, laid aside his helmet, his corslet, and the greater part of his armour, and showed to the hermit a head thick-curled with yellow hair, high features, blue eyes, remarkably bright and sparkling, a mouth well formed, having an upper lip clothed with mustachoes darker than his hair, and bearing altogether the look of a bold, daring, and enterprising man, with which his strong form well corresponded.  The hermit, as if wishing to answer to the confidence of his guest, threw back his cowl, and showed a round bullet head belonging to a man in the prime of life. His close-shaven crown, surrounded by a circle of stiff curled black hair, had something the appearance of a parish pinfold begirt by its high hedge. [SNIPPET] “They go before us indeed in the field—as deer before dogs,” said Malvoisin.  “And with good right may they go before us—forget not,” said the Prior Aymer, “the superior decency and decorum of their manners.”  “Their singular abstemiousness and temperance,” said De Bracy, forgetting the plan which promised him a Saxon bride.  “Together with the courage and conduct,” said Brian de Bois-Guilbert, “by which they distinguished themselves at Hastings and elsewhere.”  While, with smooth and smiling cheek, the courtiers, each in turn, followed their Prince’s example, and aimed a shaft of ridicule at Cedric, the face of the Saxon became inflamed with passion, and he glanced his eyes fiercely from one to another, as if the quick succession of so many injuries had prevented his replying to them in turn; or, like a baited bull, who, surrounded by his tormentors, is at a loss to choose from among them the immediate object of his revenge. At length he spoke, in a voice half choked with passion; and, addressing himself to Prince John as the head and front of the offence which he had received, “Whatever,” he said, “have been the follies and vices of our race, a Saxon would have been held ‘nidering’,” 21 (the most emphatic term for abject worthlessness,) “who should in his own hall, and while his own wine-cup passed, have treated, or suffered to be treated, an unoffending guest as your highness has this day beheld me used; and whatever was the misfortune of our fathers on the field of Hastings, those may at least be silent,” here he looked at Front-de-Bœuf and the Templar, “who have within these few hours once and again lost saddle and stirrup before the lance of a Saxon.”  “By my faith, a biting jest!” said Prince John. “",0
17,"It isn't only being strong,"" he answered meditatively, ""but it's knowing what to do with your strength."" ""Why—there are a thousand things to do."" ""Such as?"" Mitchel raised himself on his elbows and turned his water-coloured eyes on the populous beach. "" Well—well—let's see. You could, of course, be a strong man and amuse people—which you're doing. You could—oh, there are lots of things you could do."" [SNIPPET] The distance he threw the keg was frightening. ""You musn't throw it so far, Hugo,"" she said, forgetting her allegory for an instant. ""You said as far as I can. I can throw it farther, too, if I wanna."" ""No.",0
18,"She replied carelessly: ""Oh, dear me, no, not much."" Then he proposed that they should leave the theatre and go and take an ice somewhere. ""Oh, not yet; let us stay,"" said Bovary. "" Her hair's undone; this is going to be tragic."" But the mad scene did not at all interest Emma, and the acting of the singer seemed to her exaggerated. ""She screams too loud,"" said she, turning to Charles, who was listening. [SNIPPET] She is tired of him, no doubt. He has dirty nails, and hasn't shaved for three days. While he is trotting after his patients, she sits there botching socks. And she gets bored! She would like to live in town and dance polkas every evening. Poor little woman!",1
19,"In my own case Consolidated Pemmican was quoted at 38 and I was on my way, in spite of all hampering circumstances, to reap the benefits of foresight and industry. Unique among great combats, not a shot had so far been exchanged and everyone, except cranks, began to look upon the academic conflict as an unalloyed benefit. Gradually the war began leaving the frontpages, military analysts found themselves next to either the chessproblems, Today's Selected Recipe, or the weekly horoscope; people once more began to concern themselves with the grass. It now extended in a vast sweep from a point on the Mexican coast below the town of Mazatlan, northward along the slope of the Rocky Mountains up into Canada's Yukon Province. It was wildest at its point of origin, covering Southern California and Nevada, Arizona and part of New Mexico, and it was narrowest in the north where it dabbled with delicate fingers at the mouth of the Mackenzie River. It had spared practically all of Alaska, nearly all of British Columbia, most of Washington, western Oregon and the seacoast of northern California. Why it surged up to the Rockies and not over them when it[192] had conquered individually higher mountains was not understood, but people were quick once more to take hope and remember the plant's normal distaste for cold or think there was perhaps something in the rarefied atmosphere to paralyze the seeds or inhibit the stolons, so preventing further progress. [SNIPPET] No doubt, Weener, no doubt. But before all these romantically streamlined things eventuate there must be a hiatus. In my haste I overlooked a detail yesterday, trivial maybe—perhaps vital. I should never have let you start out so soon."" This was bad; I was struggling now for my job and for the future of the Metamorphizer. "" Miss Francis, I don't know what you mean by mistakes or trivial details or how I could have started out too soon, but whatever the trouble is I'm sure it can be smoothed out easily.",0
20,"They have been killed and eaten, or run away, and they evolved to intelligence by selection. Those lived who succeeded in running away from carnivores like lions, hawks, and men. I look up, and they turn their eyes and heads in quick embarrassed motion, not meeting my eye. The rabbity one is nearest and I reach out to touch him, pleased because I am growing strong enough now to move my arms. He looks at me and I ask the question: ""Are there any carnivores—flesh eaters—among you?"" He hesitates, moving his lips as if searching for tactful words. "" [SNIPPET] I look up, and they turn their eyes and heads in quick embarrassed motion, not meeting my eye. The rabbity one is nearest and I reach out to touch him, pleased because I am growing strong enough now to move my arms. He looks at me and I ask the question: ""Are there any carnivores—flesh eaters—among you?"" He hesitates, moving his lips as if searching for tactful words. "" We have never found any that were civilized. We have frequently found them in caves and tents fighting each other. Sometimes we find them fighting each other with the ruins of cities around them, but they are always savages."" The bearlike one said heavily, ""It might be that carnivores evolve more rapidly and tend toward intelligence more often, for we find radioactive planets without life, and places like the place you call your asteroid belt, where a planet should be—but there are only scattered fragments of planet, pieces that look as if a planet had been blown apart. We think that usually ..."" He looked at me uncertainly, beginning to fumble his words. """,1
21,"But he was still alive, he thought in amazement. He'd drunk the hemlock and was still alive. The reaction set in quickly. He hadn't known until then how tense he'd been. Now with the torture ordeal over, he relaxed. He laid down on the pallet and went to sleep. There was one lone Steel-Blue watching him when he rubbed the sleep out of his eyes and sat up. He vanished almost instantly. [SNIPPET] ""You know the penalty? Carry it out."" ""He also is an inhabitant of this system,"" Jon's guide added. ""Examine him first, then give him the death."" Jon Karyl shrugged as he was led from the lighted room through more corridors. If it got too bad he still had the stubray pistol. Anyway, he was curious. He'd taken on the lonely, nerve-wracking job of service station attendant just to see what it offered.",0
22,"We will stand by her till we reach Queenstown.”  “Are there many on board, do you think, captain?”  “There are thirty-seven in the cabin and over 800 steerage passengers,” answered the captain.  “Why don’t you take them on board, out of danger, captain?” [SNIPPET] “I thank you, Monsieur le Ministre,” replied the inventor, “for this mark of confidence; for I am afraid the claims I made in the letter were so extraordinary that you might well have hesitated about granting me an interview.”  The Minister smiled. “ I understand,” he said, “the enthusiasm of an inventor for his latest triumph, and I was enabled thus to take, as it were, some discount from your statements, although I doubt not that you have discovered something that may be of benefit to the War Department.”  The inventor hesitated, looking seriously at the great official before him.  “From what you say,” he began at last, “I am rather afraid that my letter misled you, for, fearing it would not be credited I was obliged to make my claims so mild that I erred in under-estimating rather than in over-stating them. I have the explosive here in my pocket.”",1
23,"He led me to the rear telescope. ""But I don't see anything."" ""You haven't caught on yet. See that bright yellowish star on the edge of the constellation Scorpio. That's it."" [SNIPPET] Each take one control, and go a notch at a time."" He began counting, ""One, two, three ..."" On the twentieth count, my dial was down to zero, his up to maximum deceleration, and I pulled out my switch. Garth snapped sideways a lever on the indicators.",0
24,"Haven't seen them since, now that I think of it."" ""You haven't. But tonight Mrs. Watson is lending me her son Gerald. He's coming at seven."" ""Mother!"" Kathryn cried, releasing Dell. "" [SNIPPET] I will not watch Lester,"" she said. "" I will not sit and stare at that big, gray-haired ape and pretend I'm in love with him."" Dell frowned. "" You don't really think he looks like an ape, do you, baby? I was—well, thinking of changing my name to Lester."" Kathryn leaped to hug him. "" Oh Daddy! It'll be so wonderful.",0
25,"I demanded. "" We can sell our war bonds and invest in something solid for post-war reconstruction. Say General Motors or U.S. Steel."" Arthurjean crossed the room and rumpled my head affectionately. "" Baby,"" she observed, ""it's damn lucky for you and Winnie's dough I know my way around the Street. Lay off heavy industrials until the labor business gets straightened out. [SNIPPET] That was the second and today is the eleventh and I can remember everything that's happened since then. Before that it is all blank and all mixed-up in that dream I had."" She moved away from me, slightly. "" You can't tell me that the F.B.I. would be interested in your dreams,"" she said sharply. "" Not in time of war."" ""They are in this dream,"" I told her. "" You see I dreamed—if you want to call it that—that a certain American ship blew up in the North Pacific.",1
26,"Two or three of those who stood in the hall without came running into the room with drawn swords and bills, and little Myles, crying out with terror, hid his face in his father's long gown.  The next instant came the sound of a heavy blow and of a groan, then another blow and the sound of one falling upon the ground. Then the clashing of steel, and in the midst Lord Falworth crying, in a dreadful voice, “Thou traitor! thou coward! thou murderer!” [SNIPPET] “By'r Lady,” said Myles, “an I had lived here in this place so long as thou, I wot I would have been within it ere this.”  “Beshrew me,” said Gascoyne, “but I have never thought of such a matter.” He turned and looked at the tall crown rising into the warm sunlight with a new interest, for the thought of entering it smacked pleasantly of adventure. “ How wouldst thou set about getting within?”",0
27,"I had but to draw a curtain over the aviary, and their song hushed as they found themselves left in the dark. Another opening formed a window, not glazed, but on touching a spring, a shutter ascended from the floor, formed of some substance less transparent than glass, but still sufficiently pellucid to allow a softened view of the scene without. To this window was attached a balcony, or rather hanging garden, wherein grew many graceful plants and brilliant flowers. The apartment and its appurtenances had thus a character, if strange in detail, still familiar, as a whole, to modern notions of luxury, and would have excited admiration if found attached to the apartments of an English duchess or a fashionable French author. Before I arrived this was Zee’s chamber; she had hospitably assigned it to me.  Some hours after the waking up which is described in my last chapter, I was lying alone on my couch trying to fix my thoughts on conjecture as to the nature and genus of the people amongst whom I was thrown, when my host and his daughter Zee entered the room. My host, still speaking my native language, inquired with much politeness, whether it would be agreeable to me to converse, or if I preferred solitude. [SNIPPET] She described a subtle and life-giving medium called Lai, which I suspect to be identical with the ethereal oxygen of Dr. Lewins, wherein work all the correlative forces united under the name of vril; and contended that wherever this medium could be expanded, as it were, sufficiently for the various agencies of vril to have ample play, a temperature congenial to the highest forms of life could be secured. She said also, that it was the belief of their naturalists that flowers and vegetation had been produced originally (whether developed from seeds borne from the surface of the earth in the earlier convulsions of nature, or imported by the tribes that first sought refuge in cavernous hollows) through the operations of the light constantly brought to bear on them, and the gradual improvement in culture. She said also, that since the vril light had superseded all other light-giving bodies, the colours of flower and foliage had become more brilliant, and vegetation had acquired larger growth.  Leaving these matters to the consideration of those better competent to deal with them, I must now devote a few pages to the very interesting questions connected with the language of the Vril-ya.    The language of the Vril-ya is peculiarly interesting, because it seems to me to exhibit with great clearness the traces of the three main transitions through which language passes in attaining to perfection of form.  One of the most illustrious of recent philologists, Max Muller, in arguing for the analogy between the strata of language and the strata of the earth, lays down this absolute dogma: “No language can, by any possibility, be inflectional without having passed through the agglutinative and isolating stratum. No language can be agglutinative without clinging with its roots to the underlying stratum of isolation.",0
28,"She landed just before she collided with the far wall. Sally looked scared until she saw her mother's face. Then she squealed in delight. Ann's legs were rubber. She was shaking her head and wobbling uncertainly toward her daughter when the door opened behind her. ""It's me,"" her husband said. "" Slow day at the office, so I came home early."" [SNIPPET] ""I think the Detectolite did it,"" Bob said. "" The instructions say you've got to be very careful with it, because its effects last for a long time."" Les began scrubbing his hands vigorously at the sink. Ann watched him silently, until she saw his fingerprints appear on the faucet, the soap and the towel. She began to yell at him for making such a mess, when Sally floated into the kitchen. The girl was wearing a nightgown. ""My God!"" Ann forgot her tongue before the children. """,0
29,"In return, I'll send you one of the prints. And would you like one of your aunt's? Actually, when she came in to have her picture taken it was for the purpose of sending it to you. She was my first customer. I've taken a special liking to her and given her several pictures."" [SNIPPET] From the evidence it appeared that Aunt Matilda had either been trying to hang the picture where it belonged, or taking it down, and it had slipped out of her hands and fallen, and she had hidden it behind the drape and hastily swept up the broken glass. But why? Even granting that Aunt Matilda might behave in such an erratic fashion (which was obvious from the evidence), I couldn't imagine a sensible reason. It occurred to me, facetiously, that she might have gone in for pictures of musclemen, and, seeing me coming up the street, she had rushed them into hiding and brought out the old pictures.",1
30,"John Andrew, thinking it over, said “Oh,” and let go of her wrist. She turned and went back to the rail again, after flashing him the most de luxe smile so far. Farmer came out of a philosophic haze to notice she was leaving. He said, “Hey!” She looked over her shoulder. Farmer didn’t know what to say, but he wanted to delay her. Finally, he pointed to the nonapus, and said, “What about that monster? You’re not going to leave it here?” [SNIPPET] Great-uncle’s gills!” he exclaimed, and lapsed into a fascinated silence. He studied the proceedings carefully, holding the arms-crossed pose again. Finally he turned to Ray. “Weren’t you saying something about civilization a while ago, finless?” he asked. His voice was sneering. Ray frowned, and said something about mass-appeal. “ Pay no attention to that,” he continued. “",0
31,"I have put a bare outline of this theory (which I believe to be quite sound) into the mouth of an Erewhonian philosopher in Chapter XXVII. of this book.  In 1865 I rewrote and enlarged “Darwin among the Machines” for the Reasoner, a paper published in London by Mr. G. J. Holyoake. It appeared July 1, 1865, under the heading, “The Mechanical Creation,” and can be seen in the British Museum. I again rewrote and enlarged it, till it assumed the form in which it appeared in the first edition of “Erewhon.”  The next part of “Erewhon” that I wrote was the “World of the Unborn,” a preliminary form of which was sent to Mr. Holyoake’s paper, but as I cannot find it among those copies of the Reasoner that are in the British Museum, I conclude that it was not accepted. I have, however, rather a strong fancy that it appeared in some London paper of the same character as the Reasoner, not very long after July 1, 1865, but I have no copy.  I also wrote about this time the substance of what ultimately became the Musical Banks, and the trial of a man for being in a consumption. [SNIPPET] I had also eight ship biscuits, and, most precious of all, about six ounces of brandy, which I presently reduced to four, for the night was cold.  I rose with early dawn, and in an hour I was on my way, feeling strange, not to say weak, from the burden of solitude, but full of hope when I considered how many dangers I had overcome, and that this day should see me at the summit of the dividing range.  After a slow but steady climb of between three and four hours, during which I met with no serious hindrance, I found myself upon a tableland, and close to a glacier which I recognised as marking the summit of the pass. Above it towered a succession of rugged precipices and snowy mountain sides. The solitude was greater than I could bear; the mountain upon my master’s sheep-run was a crowded thoroughfare in comparison with this sombre sullen place.",1
32,"The newer kingdom is called Stygia, and remnants of the older nation seemed to have survived, and even been worshipped, after the race as a whole had been destroyed. Here and there in the world small groups of savages are showing signs of an upward trend; these are scattered and unclassified. But in the north, the tribes are growing. These people are called Hyborians, or Hybori; their god was Bori—some great chief, whom legend made even more ancient as the king who led them into the north, in the days of the great Cataclysm, which the tribes remember only in distorted folklore. They have spread over the north, and are pushing southward in leisurely treks. So far they have not come in contact with any other races; their wars have been with one another. Fifteen hundred years in the north country have made them a tall, tawny-haired, grey-eyed race, vigorous and warlike, and already exhibiting a well-defined artistry and poetism of nature. They still live mostly by the hunt, but the southern tribes have been raising cattle for some centuries. [SNIPPET] The eastern Brythunians have intermarried with the dark-skinned Zamorians, and the people of southern Aquilonia have mixed with the brown Zingarans until black hair and brown eyes are the dominant type in Poitain, the southern-most province. The ancient kingdom of Hyperborea is more aloof than the others, yet there is alien blood in plenty in its veins, from the capture of foreign women—Hyrkanians, Æsir and Zamorians. Only in the province of Gunderland, where the people keep no slaves, is the pure Hyborian stock found unblemished. But the barbarians have kept their bloodstream pure; the Cimmerians are tall and powerful, with dark hair and blue or grey eyes. The people of Nordheim are of similar build, but with white skins, blue eyes and golden or red hair.",0
33,"I guess I've—uh—got an awful headache tonight."" Damn that perfume! ""Oh,"" said Marge. ""In fact, I thought I'd turn in early and get some sleep—"" ""Sleep,"" said Marge. There was no mistaking the disappointment in her voice. Now I knew that things were out of hand. The next evening, I activated George Prime and caught the taxi at the corner, but I called Ruby and broke my date with her. I took in an early movie alone and was back by ten o'clock. [SNIPPET] I'll take care of everything. Relax."" So I did. Jeree made good all her tacit promises and then some.",0
34,"Karl laughed and aimed a friendly blow at Hill. They finished saddling up and headed into the thick forest. It was quiet as Karl guided his mount along the dimly marked trail and he caught himself thinking of the return trip he would be making that night. It would be nice to have somebody new to talk to. And it would be good to have somebody to help with the trapping and tanning, somebody who could tend the small vegetable garden at the rear of his shack and mend his socks and wash his clothes and cook his meals. And it was time, he thought soberly, that he started to raise a family. [SNIPPET] Then the women filed down the ladder, smiling timidly and looking cold and frightened. Karl could hear Hill gulping noisily beside him and knew that his own mouth was gaping. But he couldn't help it. The girls were gorgeous.",0
35,"Give every man thine ear, but few thy voice: Take each man’s censure, but reserve thy judgment. Costly thy habit as thy purse can buy, But not express’d in fancy; rich, not gaudy: For the apparel oft proclaims the man; And they in France of the best rank and station Are of a most select and generous chief in that. Neither a borrower nor a lender be: For loan oft loses both itself and friend; And borrowing dulls the edge of husbandry. This above all: to thine own self be true; And it must follow, as the night the day, Thou canst not then be false to any man. Farewell: my blessing season this in thee.  LAERTES. [SNIPPET] How does my good Lord Hamlet?  HAMLET. Well, God-a-mercy.  POLONIUS. Do you know me, my lord?  HAMLET. Excellent well.",0
