,ID,LABEL
350,1950,1
351,1951,1
352,1952,0
353,1953,0
354,1954,1
355,1955,1
356,1956,1
357,1957,0
358,1958,0
359,1959,0
360,1960,0
361,1961,0
362,1962,0
363,1963,1
364,1964,0
365,1965,1
366,1966,0
367,1967,0
368,1968,1
369,1969,0
370,1970,0
371,1971,0
372,1972,0
373,1973,0
374,1974,0
375,1975,1
376,1976,0
377,1977,0
378,1978,0
379,1979,1
380,1980,0
381,1981,1
382,1982,0
383,1983,0
384,1984,0
385,1985,0
386,1986,1
387,1987,1
388,1988,0
389,1989,1
390,1990,0
391,1991,1
392,1992,0
393,1993,0
394,1994,0
395,1995,0
396,1996,0
397,1997,0
398,1998,1
399,2000,1
400,2001,0
401,2002,0
402,2003,0
403,2004,0
404,2005,0
405,2006,1
406,2007,0
407,2008,0
408,2009,0
409,2010,0
410,2011,0
411,2012,0
412,2013,0
413,2014,0
414,2015,1
415,2016,0
416,2017,1
417,2018,1
418,2019,0
419,2020,0
420,2021,1
421,2022,0
422,2023,0
423,2024,0
424,2025,1
425,2026,1
426,2027,1
427,2028,0
428,2029,0
429,2030,0
430,2031,1
431,2032,1
432,2033,0
433,2034,0
434,2035,1
435,2036,1
436,2037,1
437,2038,0
438,2039,0
439,2040,0
440,2041,1
441,2042,0
442,2043,0
443,2044,1
444,2045,1
445,2046,1
446,2047,0
447,2048,1
448,2049,1
449,2050,1
450,2051,0
451,2052,1
452,2053,0
453,2054,1
454,2055,1
455,2056,0
456,2057,1
457,2058,1
458,2059,0
459,2060,1
460,2061,1
461,2062,0
462,2063,1
463,2064,0
464,2065,1
465,2066,0
466,2067,0
467,2068,1
468,2069,1
469,2070,0
470,2071,0
471,2072,0
472,2073,0
473,2074,1
474,2075,1
475,2076,1
476,2077,0
477,2078,0
478,2079,1
479,2080,1
480,2081,1
481,2082,1
482,2083,0
483,2084,0
484,2085,1
485,2086,0
486,2087,0
487,2088,0
488,2089,0
489,2090,0
490,2091,0
491,2092,0
492,2093,1
493,2094,0
494,2095,0
495,2096,1
496,2097,1
497,2098,1
498,2099,0
499,2100,1
500,2101,0
501,2102,1
502,2103,0
503,2104,0
504,2105,0
505,2106,0
506,2107,1
507,2108,1
508,2109,0
509,2110,1
510,2111,1
511,2112,0
512,2113,0
513,2114,1
514,2115,0
515,2116,1
516,2117,0
517,2118,0
518,2119,1
519,2120,0
520,2121,0
521,2122,1
522,2123,0
523,2124,0
524,2125,0
525,2126,1
526,2127,1
527,2128,0
528,2129,1
529,2130,0
530,2131,0
531,2132,1
532,2133,1
533,2134,1
534,2135,1
535,2136,0
536,2137,0
537,2138,0
538,2139,1
539,2140,1
540,2141,0
541,2142,0
542,2143,0
543,2144,0
544,2145,0
545,2146,0
546,2147,1
547,2148,0
548,2149,0
549,2150,1
550,2151,0
551,2152,1
552,2153,1
553,2154,1
554,2155,1
555,2156,1
556,2157,0
557,2158,0
558,2159,1
559,2160,0
560,2161,0
561,2162,0
562,2163,0
563,2164,0
564,2165,1
565,2166,1
566,2167,0
567,2168,1
568,2169,0
569,2170,1
570,2171,0
571,2172,0
572,2173,0
573,2174,1
574,2175,1
575,2176,0
576,2177,1
577,2178,0
578,2179,0
579,2180,0
580,2181,1
581,2182,0
582,2183,0
583,2184,0
584,2185,1
585,2186,1
586,2187,0
587,2188,0
588,2189,0
589,2190,1
590,2191,0
591,2192,0
592,2193,0
593,2194,1
594,2195,0
595,2196,0
596,2197,0
597,2198,1
598,2199,1
599,2200,1
600,2201,1
601,2202,0
602,2203,1
603,2204,0
604,2205,0
605,2206,1
606,2207,1
607,2208,1
608,2209,1
609,2210,1
610,2211,0
611,2212,0
612,2213,1
613,2214,0
614,2215,1
615,2216,1
616,2217,0
617,2218,1
618,2219,0
619,2220,1
620,2221,1
621,2222,0
622,2223,1
623,2224,0
624,2225,1
625,2226,1
626,2227,0
627,2228,0
628,2229,1
629,2230,1
630,2231,1
631,2232,0
632,2233,1
633,2234,0
634,2235,1
635,2236,0
636,2237,0
637,2238,1
638,2239,0
639,2240,0
640,2241,1
641,2242,0
642,2243,0
643,2244,0
644,2245,1
645,2246,0
646,2247,1
647,2248,0
648,2249,0
649,2250,0
650,2251,1
651,2252,1
652,2253,0
653,2254,0
654,2255,1
655,2256,1
656,2257,0
657,2258,1
658,2259,1
659,2260,0
660,2261,0
661,2262,1
662,2263,1
663,2264,1
664,2265,0
665,2266,0
666,2267,1
667,2268,1
668,2269,0
669,2270,0
670,2271,0
671,2272,0
672,2273,1
673,2274,0
674,2275,1
675,2276,0
676,2277,1
677,2278,0
678,2279,0
679,2280,1
680,2281,0
681,2282,0
682,2283,0
683,2284,1
684,2285,1
685,2286,1
686,2287,1
687,2288,0
688,2289,0
689,2290,0
690,2291,1
691,2292,1
692,2293,0
693,2294,1
694,2295,0
695,2296,0
696,2297,0
697,2298,0
698,2299,0
699,2300,1
700,2301,1
701,2302,0
702,2303,1
703,2304,0
704,2305,0
705,2306,0
706,2307,1
707,2308,0
708,2309,0
709,2310,0
710,2311,0
711,2312,1
712,2313,0
713,2314,1
714,2315,1
715,2316,1
716,2317,0
717,2318,0
718,2319,0
719,2320,1
720,2321,0
721,2322,0
722,2323,0
723,2324,0
724,2325,0
725,2326,1
726,2327,1
727,2328,1
728,2329,0
729,2330,1
730,2331,0
731,2332,0
732,2333,0
733,2334,0
734,2335,0
735,2336,0
736,2337,1
737,2338,1
738,2339,0
739,2340,0
740,2341,0
741,2342,0
742,2343,0
743,2344,0
744,2345,0
745,2346,0
746,2347,1
747,2348,1
748,2349,0
749,2350,1
750,2351,0
751,2352,0
752,2353,1
753,2354,0
754,2355,0
755,2356,0
756,2357,1
757,2358,0
758,2359,0
759,2360,1
760,2361,0
761,2362,0
762,2363,1
763,2364,0
764,2365,0
765,2366,1
766,2367,0
767,2368,1
768,2369,1
769,2370,0
770,2371,0
771,2372,0
772,2373,0
773,2374,1
774,2375,1
775,2376,1
776,2377,1
777,2378,0
778,2379,0
779,2380,0
780,2381,1
781,2382,0
782,2383,1
783,2384,0
784,2385,1
785,2386,0
786,2387,1
787,2388,1
788,2389,0
789,2390,1
790,2391,0
791,2392,1
792,2393,0
793,2394,0
794,2395,0
795,2396,0
796,2397,1
797,2398,0
798,2399,1
799,2400,1
800,2401,0
801,2402,0
802,2403,1
803,2404,1
804,2405,1
805,2406,1
806,2407,0
807,2408,1
808,2409,0
809,2410,0
810,2411,0
811,2412,1
812,2413,1
813,2414,1
814,2415,1
815,2416,1
816,2417,0
817,2418,0
818,2419,1
819,2420,0
820,2421,1
821,2422,0
822,2423,1
823,2424,0
824,2425,1
825,2426,1
826,2427,0
827,2428,0
828,2429,0
829,2430,1
830,2431,0
831,2432,0
832,2433,0
833,2434,1
834,2435,1
835,2436,0
836,2437,1
837,2438,0
838,2439,0
839,2440,1
840,2441,0
841,2442,1
842,2443,0
843,2444,0
844,2445,1
845,2446,0
846,2447,0
847,2448,0
848,2449,0
849,2450,0
850,2451,1
851,2452,1
852,2453,0
853,2454,0
854,2455,0
855,2456,1
856,2457,0
857,2458,0
858,2459,1
859,2460,1
860,2461,1
861,2462,1
862,2463,1
863,2464,0
864,2465,1
865,2466,0
866,2467,0
867,2468,0
868,2469,1
869,2470,0
870,2471,0
871,2472,0
872,2473,0
873,2474,0
874,2475,0
875,2476,1
876,2477,0
877,2478,1
878,2479,0
879,2480,0
880,2481,0
881,2482,1
882,2483,1
883,2484,1
884,2485,0
885,2486,1
886,2487,1
887,2488,1
888,2489,1
889,2490,1
890,2491,0
891,2492,0
892,2493,0
893,2494,1
894,2495,0
895,2496,1
896,2497,0
897,2498,1
898,2499,1
